"pais","region","pais_wo","region_wo","continente","poblacion","date_cero","last_updated","casos_total","muertes_total","recuperados_total","muertes_per","recuperados_per","casos_pc","muertes_pc","recuperados_pc","casos_l14","muertes_l14","recuperados_l14","casos_pc_l14","muertes_pc_l14","recuperados_pc_l14","casos_m_l14","muertes_m_l14","recuperados_m_l14","casos_m_l21","muertes_m_l21","recuperados_m_l21","casos_lw","muertes_lw","recuperados_lw","casos_pc_lw","muertes_pc_lw","recuperados_pc_lw","casos_m_lw","muertes_m_lw","recuperados_m_lw","casos_l3","muertes_l3","recuperados_l3","casos_pc_l3","muertes_pc_l3","recuperados_pc_l3","casos_m_l3","muertes_m_l3","recuperados_m_l3","casos_pw","casos_m_p7","aumento_l7","casos_m_p14","aumento_l14","infection_rate","casos_d","casos_diff","casos_change_per","casos_change_per_m_lw","casos_change_per_m_l3","velocidad","velocidad_val","escenarios","escenarios_color","distribucion","pruebas_total","pruebas_pc","positivos_per","pruebas_lw","pruebas_pc_lw","pruebas_l14","pruebas_pc_l14","pruebas_per_lw","hospitalizaciones_total","hospitalizaciones_per","hospitalizaciones_pc","movilidad_total","movilidad_lw","cuarentena_fd","cuarentena_d","rank_last_updated","rank_color_last_updated","rank_velocidad","rank_color_velocidad","rank_escenarios","rank_color_escenarios","rank_escenarios_color","rank_color_escenarios_color","rank_cuarentena_fd","rank_color_cuarentena_fd","rank_date_cero","rank_color_date_cero","rank_casos_total","rank_color_casos_total","rank_muertes_total","rank_color_muertes_total","rank_muertes_per","rank_color_muertes_per","rank_casos_pc","rank_color_casos_pc","rank_muertes_pc","rank_color_muertes_pc","rank_casos_l14","rank_color_casos_l14","rank_muertes_l14","rank_color_muertes_l14","rank_recuperados_l14","rank_color_recuperados_l14","rank_casos_pc_l14","rank_color_casos_pc_l14","rank_muertes_pc_l14","rank_color_muertes_pc_l14","rank_recuperados_pc_l14","rank_color_recuperados_pc_l14","rank_casos_m_l14","rank_color_casos_m_l14","rank_muertes_m_l14","rank_color_muertes_m_l14","rank_recuperados_m_l14","rank_color_recuperados_m_l14","rank_casos_l21","rank_color_casos_l21","rank_muertes_l21","rank_color_muertes_l21","rank_recuperados_l21","rank_color_recuperados_l21","rank_casos_pc_l21","rank_color_casos_pc_l21","rank_muertes_pc_l21","rank_color_muertes_pc_l21","rank_recuperados_pc_l21","rank_color_recuperados_pc_l21","rank_casos_m_l21","rank_color_casos_m_l21","rank_muertes_m_l21","rank_color_muertes_m_l21","rank_recuperados_m_l21","rank_color_recuperados_m_l21","rank_casos_lw","rank_color_casos_lw","rank_muertes_lw","rank_color_muertes_lw","rank_casos_pc_lw","rank_color_casos_pc_lw","rank_muertes_pc_lw","rank_color_muertes_pc_lw","rank_casos_m_lw","rank_color_casos_m_lw","rank_muertes_m_lw","rank_color_muertes_m_lw","rank_casos_l3","rank_color_casos_l3","rank_muertes_l3","rank_color_muertes_l3","rank_casos_pc_l3","rank_color_casos_pc_l3","rank_muertes_pc_l3","rank_color_muertes_pc_l3","rank_recuperados_pc_l3","rank_color_recuperados_pc_l3","rank_casos_m_l3","rank_color_casos_m_l3","rank_muertes_m_l3","rank_color_muertes_m_l3","rank_recuperados_m_l3","rank_color_recuperados_m_l3","rank_casos_pw","rank_color_casos_pw","rank_casos_m_p7","rank_color_casos_m_p7","rank_aumento_l7","rank_color_aumento_l7","rank_casos_m_p14","rank_color_casos_m_p14","rank_aumento_l14","rank_color_aumento_l14","rank_infection_rate","rank_color_infection_rate","rank_casos_d","rank_color_casos_d","rank_casos_diff","rank_color_casos_diff","rank_casos_change_per","rank_color_casos_change_per","rank_casos_change_per_m_lw","rank_color_casos_change_per_m_lw","rank_casos_change_per_m_l3","rank_color_casos_change_per_m_l3","rank_velocidad_val","rank_color_velocidad_val","rank_distribucion","rank_color_distribucion","rank_pruebas_total","rank_color_pruebas_total","rank_pruebas_pc","rank_color_pruebas_pc","rank_positivos_per","rank_color_positivos_per","rank_pruebas_lw","rank_color_pruebas_lw","rank_pruebas_pc_lw","rank_color_pruebas_pc_lw","rank_pruebas_l14","rank_color_pruebas_l14","rank_pruebas_pc_l14","rank_color_pruebas_pc_l14","rank_pruebas_per_lw","rank_color_pruebas_per_lw","rank_hospitalizaciones_total","rank_color_hospitalizaciones_total","rank_hospitalizaciones_per","rank_color_hospitalizaciones_per","rank_hospitalizaciones_pc","rank_color_hospitalizaciones_pc","rank_poblacion","rank_color_poblacion","rank_cuarentena_d","rank_color_cuarentena_d","rank_recuperados_total","rank_color_recuperados_total","rank_recuperados_lw","rank_color_recuperados_lw","rank_recuperados_l3","rank_color_recuperados_l3","rank_recuperados_pc","rank_color_recuperados_pc","rank_recuperados_per","rank_color_recuperados_per","rank_recuperados_pc_lw","rank_color_recuperados_pc_lw","rank_recuperados_m_lw","rank_color_recuperados_m_lw","rank_movilidad_total","rank_color_movilidad_total","rank_movilidad_lw","rank_color_movilidad_lw","escenarios_new","situacion"
"Argentina","Chaco","Argentina","Chaco","Latinoamérica",1192616,2020-04-15,2020-08-01,3579,146,2785,4.07935177423861,77.8150321318804,300.096594377402,12.2419957471642,233.520261341454,721,24,611,60.4553351623658,2.01238286254754,51.2319137090228,51.5,1.71428571428571,43.6428571428571,51.5714285714286,1.42857142857143,51.7142857142857,424,10,379,35.5520972383399,0.838492859394809,31.7788793710633,60.5714285714286,1.42857142857143,54.1428571428571,221,7,284,18.5306921926253,0.586945001576367,23.8131972068126,73.6666666666667,2.33333333333333,94.6666666666667,297,42.4285714285714,42.7609427609428,46.3571428571429,11.0939907550077,1.13933933933934,58,93,-37.6344086021505,48.9279331804406,110.907578084997,"Acelerando",126.675379227614,"<h2>La situación del coronavirus en Chaco es grave:</h2><br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• El porcentaje de muertes en Chaco (4%) es más alto que el promedio mundial (3%), lo que indica que solo están administrando pruebas a personas con síntomas críticos, y que el número de casos reales es mayor que el reportado.<br><br><b>Por el lado positivo:</b><br>• La gente parece estar cumpliendo la cuarentena de manera estricta, con  una reducción de movilidad de un -50% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><b>En conclusión,</b> es importante cumplir la cuarentena hasta que la situación mejore considerablemente.","bad",0.0177249293033345,10185,854.004977293613,35.139911634757,184,15.4282686128645,1563,131.056433923409,0.0159621524658063,,,,-55.6134615384615,-49.6,2020-03-18,138,2,"gray",2,"gray",1,"gray",1,"gray",15,"gray",69,"gray",111,"bad",110,"mid",87,"bad",128,"mid",132,"mid",130,"mid",119,"mid",61,"bad",162,"mid",149,"good",60,"bad",130,"mid",119,"mid",61,"bad",125,"mid",122,"mid",53,"bad",151,"mid",156,"good",47,"bad",125,"mid",122,"mid",53,"bad",124,"mid",124,"mid",148,"mid",149,"good",124,"mid",124,"mid",114,"bad",107,"mid",131,"mid",132,"good",47,"bad",114,"bad",107,"mid",50,"bad",134,"mid",135,"mid",55,"worst",118,"mid",116,"mid",108,"bad",131,"mid",75,"bad",197,"good",55,"worst",26,"worst",44,"worst",121,"mid",69,"mid",79,"bad",74,"bad",85,"mid",117,"bad",48,"good",79,"mid",81,"bad",,,,,,,98,"gray",64,"gray",49,"gray",58,"gray",50,"gray",36,"gray",17,"gray",56,"gray",58,"gray",38,"good",38,"good",107.450408368476,"Grave"
"Argentina","Buenos Aires","Argentina","Buenos Aires","Latinoamérica",3072029,2020-04-15,2020-08-01,87528,1603,25099,1.83141394753679,28.6753953020748,2849.19185333211,52.1804969940062,817.017026857494,28954,579,6576,942.50412349623,18.8474783278413,214.060479246778,2068.14285714286,41.3571428571429,469.714285714286,1842.42857142857,36.7142857142857,449.809523809524,13916,284,3426,452.990515389015,9.24470439569418,111.522384717071,1988,40.5714285714286,489.428571428571,6455,123,1691,210.121714345796,4.00386845306473,55.0450532856298,2151.66666666667,41,563.666666666667,15038,2148.28571428571,-7.46109855033914,1487.42857142857,39.0414905877833,1.11438747004541,2016,2340,-13.8461538461538,-0.129650185323517,3.11461986481466,"Acelerando",-2502.32581005783,"<h2>La situación del coronavirus en Buenos Aires es muy grave:</h2><br>•La cifra de 943 casos en los ult. 14 dias / 100m hab., es de las peores del continente.<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br><br><b>Por el lado positivo:</b><br>• La gente parece estar cumpliendo la cuarentena de manera estricta, con  una reducción de movilidad de un -56% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.433480752182806,249090,8108.3218940967,35.1391063471035,4505,146.645751065501,38234,1244.58460515835,9.55770746174403,,,,-61.9846153846154,-56.4857142857143,2020-03-20,136,2,"gray",2,"gray",1,"gray",1,"gray",13,"gray",69,"gray",13,"worst",28,"worst",168,"good",6,"worst",34,"worst",7,"worst",16,"worst",8,"worst",3,"worst",12,"worst",12,"worst",7,"worst",16,"worst",8,"worst",8,"worst",20,"worst",6,"worst",4,"worst",12,"worst",10,"worst",8,"worst",20,"worst",6,"worst",9,"worst",20,"worst",3,"worst",10,"worst",9,"worst",20,"worst",10,"worst",18,"worst",3,"worst",10,"worst",11,"worst",10,"worst",18,"worst",14,"worst",6,"worst",7,"worst",155,"mid",19,"worst",74,"bad",117,"mid",20,"worst",3,"worst",175,"good",186,"good",118,"mid",229,"good",3,"worst",3,"good",6,"good",75,"bad",6,"good",19,"good",4,"good",6,"good",6,"good",,,,,,,46,"gray",95,"gray",6,"gray",12,"gray",14,"gray",9,"gray",100,"gray",12,"gray",12,"gray",10,"good",13,"good",900.543359228929,"Muy Grave"
"Argentina","Chubut","Argentina","Chubut","Latinoamérica",608729,2020-06-24,2020-08-01,275,0,227,0,82.5454545454545,45.1760964238602,0,37.2908141389682,49,0,82,8.04955899916055,0,13.4706905700238,3.5,0,5.85714285714286,3.47619047619048,0,6.09523809523809,16,0,25,2.62842742829732,0,4.10691785671456,2.28571428571429,0,3.57142857142857,9,0,7,1.47849042841724,0,1.14993699988008,3,0,2.33333333333333,33,4.71428571428571,-51.5151515151515,5.64285714285714,-37.9746835443038,0.931034482758621,1,5,-80,-2.66666666666667,-4.44444444444444,"Desacelerando",66.6666666666667,"<h2>La situación del coronavirus en Chubut esta controlada:</h2><br><br><br>• La tendencia de casos parece estar disminuyendo en las últimas dos semanas.<br><br><br><b>En conclusión,</b> se puede volver a la normalidad sin problemas, siempre y cuando se monitoreen diariamente los casos en los últimos 7 días por cada mil habitantes.","good",0.00136193225996563,782,128.464390558032,35.1662404092072,14,2.29987399976016,120,19.7132057122299,9.33195557924766e-05,,,,-51.3411764705882,-48.6285714285714,2020-03-19,137,2,"gray",1,"gray",1,"gray",1,"gray",14,"gray",16,"gray",211,"good",205,"good",205,"good",223,"good",205,"good",218,"good",192,"good",107,"good",226,"good",192,"good",113,"good",218,"good",192,"good",107,"good",217,"good",203,"good",100,"mid",225,"good",203,"good",111,"good",217,"good",203,"good",100,"mid",221,"good",178,"good",229,"good",178,"good",221,"good",178,"good",216,"good",171,"good",224,"good",171,"good",120,"good",216,"good",171,"good",115,"good",209,"good",209,"good",220,"good",206,"good",202,"good",183,"good",224,"good",159,"good",224,"good",202,"good",191,"good",66,"bad",223,"good",139,"worst",139,"worst",66,"mid",132,"bad",132,"bad",151,"bad",129,"bad",130,"worst",,,,,,,137,"gray",72,"gray",100,"gray",115,"gray",115,"gray",113,"gray",13,"gray",121,"gray",115,"gray",62,"good",44,"good",2.4207342751599,"Controlada"
"Argentina","Corrientes","Argentina","Corrientes","Latinoamérica",1111052,2020-06-12,2020-08-01,168,0,129,0,76.7857142857143,15.1208044267955,0,11.6106176848608,39,0,10,3.51018674193467,0,0.900047882547352,2.78571428571429,0,0.714285714285714,2.04761904761905,0,0.571428571428571,33,0,3,2.97015801240626,0,0.270014364764205,4.71428571428571,0,0.428571428571429,11,0,1,0.990052670802087,0,0.0900047882547352,3.66666666666667,0,0.333333333333333,6,0.857142857142857,450,0.785714285714286,254.545454545455,3.30909090909091,3,3,0,85.1020408163265,-13.3333333333333,"Desacelerando",-115.667466027178,"<h2>La situación del coronavirus en Corrientes esta controlada:</h2><br><br><br><br><br><b>En conclusión,</b> se puede volver a la normalidad sin problemas, siempre y cuando se monitoreen diariamente los casos en los últimos 7 días por cada mil habitantes, sobre todo porque la tendencia de casos parece estar aumentando en las últimas dos semanas.","good",0.000832016798815367,478,43.0222887857634,35.1464435146443,8,0.720038306037881,73,6.57034954259567,3.25770085675555e-05,,,,-40.6391304347826,-39.5714285714286,2020-03-20,136,2,"gray",1,"gray",1,"gray",1,"gray",13,"gray",22,"gray",220,"good",205,"good",205,"good",228,"good",205,"good",221,"good",192,"good",131,"good",229,"good",192,"good",132,"good",221,"good",192,"good",131,"good",225,"good",203,"good",132,"good",229,"good",203,"good",133,"good",225,"good",203,"good",132,"good",213,"good",178,"good",227,"good",178,"good",213,"good",178,"good",215,"good",171,"good",225,"good",171,"good",124,"good",215,"good",171,"good",122,"good",226,"good",226,"good",4,"worst",228,"good",14,"worst",2,"worst",214,"good",165,"good",62,"bad",41,"worst",207,"good",194,"good",228,"good",141,"worst",141,"worst",69,"mid",135,"bad",134,"bad",162,"bad",148,"bad",134,"worst",,,,,,,101,"gray",95,"gray",112,"gray",131,"gray",122,"gray",129,"gray",19,"gray",131,"gray",131,"gray",140,"mid",94,"mid",14.2003009105539,"Controlada"
"Argentina","Jujuy","Argentina","Jujuy","Latinoamérica",762440,2020-07-02,2020-08-01,2279,54,520,2.3694602896007,22.8170250109697,298.908766591469,7.08252452652012,68.2020880331567,1576,28,427,206.704789885106,3.67242012486228,56.0044069041498,112.571428571429,2,30.5,88.4761904761905,2,23.3809523809524,919,16,300,120.534074812444,2.09852578563559,39.3473584806673,131.285714285714,2.28571428571429,42.8571428571429,588,6,266,77.120822622108,0.786947169613347,34.8879911861917,196,2,88.6666666666667,657,93.8571428571429,39.8782343987823,37.7857142857143,197.920604914934,1.66775956284153,105,311,-66.2379421221865,21.2914814513011,7.8122569532855,"Desacelerando",-63.3080630337816,"<h2>La situación del coronavirus en Jujuy es muy grave:</h2><br>•La cifra de 207 casos en los ult. 14 dias / 100m hab., es de las peores del continente.<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br><br><b>Por el lado positivo:</b><br>• La gente parece estar cumpliendo la cuarentena de manera estricta, con  una reducción de movilidad de un -63% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.0112867040744061,6485,850.558732490425,35.1426368542791,117,15.3454698074603,996,130.633230155816,0.00646311852342164,,,,-55.3307692307692,-62.9714285714286,2020-03-19,137,2,"gray",1,"gray",1,"gray",1,"gray",14,"gray",12,"gray",134,"mid",142,"mid",145,"mid",130,"mid",152,"mid",83,"bad",110,"mid",71,"mid",51,"worst",113,"mid",55,"bad",83,"bad",110,"mid",71,"mid",96,"bad",108,"mid",74,"mid",68,"bad",113,"mid",67,"mid",96,"bad",108,"mid",74,"mid",77,"bad",109,"mid",38,"worst",106,"mid",77,"bad",109,"mid",59,"bad",115,"mid",29,"worst",115,"mid",27,"worst",59,"bad",115,"mid",51,"bad",89,"bad",89,"bad",57,"worst",130,"mid",18,"worst",13,"worst",99,"bad",24,"worst",217,"good",99,"bad",102,"bad",115,"mid",150,"mid",90,"bad",80,"bad",73,"bad",106,"mid",118,"bad",63,"mid",80,"mid",100,"bad",,,,,,,127,"gray",72,"gray",83,"gray",68,"gray",51,"gray",86,"gray",107,"gray",45,"gray",68,"gray",42,"good",2,"good",537.330503881099,"Muy Grave"
"Argentina","Mendoza","Argentina","Mendoza","Latinoamérica",1969982,2020-06-02,2020-08-01,1215,0,286,0,23.5390946502058,61.6756904377806,0,14.5178991483171,771,3,154,39.1374134382954,0.152285655401928,7.81733031063228,55.0714285714286,0.214285714285714,11,45.3333333333333,0.333333333333333,8.19047619047619,486,0,120,24.6702761751123,0,6.0914262160771,69.4285714285714,0,17.1428571428571,266,0,111,13.5026614456376,0,5.63456924987132,88.6666666666667,0,37,285,40.7142857142857,70.5263157894737,19.1428571428571,187.686567164179,1.52146118721461,124,77,61.038961038961,20.4105610793586,25.5051416245446,"Acelerando",24.9605119887575,"<h2>La situación del coronavirus en Mendoza es delicada:</h2><br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br>• La gente no parece estar cumpliendo la cuarentena de manera estricta, con apenas una reducción de movilidad de un -38% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> es recomendable mantener una cuarentena así sea flexible hasta ver semanas consecutivas con descenso de casos.","mid",0.00601726434857542,3457,175.483836908155,35.1460804165461,62,3.1472368783065,531,26.9545610061412,0.00182591224359669,,,,-36.875,-37.8,2020-03-20,136,2,"gray",2,"gray",1,"gray",1,"gray",13,"gray",29,"gray",162,"mid",205,"good",205,"good",219,"good",205,"good",124,"mid",168,"good",91,"mid",188,"good",190,"good",124,"good",124,"mid",168,"good",91,"mid",131,"mid",170,"good",96,"mid",195,"good",197,"good",126,"good",131,"mid",170,"good",96,"mid",116,"mid",178,"good",175,"good",178,"good",116,"mid",178,"good",105,"bad",171,"good",161,"mid",171,"good",100,"good",105,"bad",171,"good",74,"mid",135,"mid",137,"mid",34,"worst",163,"mid",19,"worst",27,"worst",85,"bad",85,"bad",20,"worst",101,"bad",71,"bad",79,"bad",192,"good",113,"worst",138,"worst",70,"mid",125,"bad",131,"bad",95,"mid",126,"bad",117,"worst",,,,,,,68,"gray",95,"gray",93,"gray",85,"gray",74,"gray",127,"gray",106,"gray",112,"gray",85,"gray",164,"bad",109,"mid",64.7670048386769,"Delicada"
"Argentina","Río Negro","Argentina","Rio Negro","Latinoamérica",738060,2020-04-16,2020-08-01,1947,0,,0,0,263.799691082026,0,,675,0,0,91.4559791886838,0,0,48.2142857142857,0,0,42.3809523809524,0,0,421,0,0,57.041432945831,0,0,60.1428571428571,0,0,240,0,0,32.5176814893098,0,0,80,0,0,254,36.2857142857143,65.748031496063,28.4166666666667,69.6690406367826,1.43045614035088,104,81,28.3950617283951,35.3546212812252,17.0034182515157,"Desacelerando",-51.9060942096835,"<h2>La situación del coronavirus en Río Negro es delicada:</h2><br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br><br><b>Por el lado positivo:</b><br>• La gente parece estar cumpliendo la cuarentena de manera estricta, con  una reducción de movilidad de un -61% en los últimos 7 días en comparación a la vida normal (las regiones que mejor cumplen la cuarentena reducen la movilidad al menos un 50%, con algunas incluso acercándose al 80% en los días más críticos). Ver gráfico de abajo.<br><br><b>En conclusión,</b> es recomendable mantener una cuarentena así sea flexible hasta ver semanas consecutivas con descenso de casos.","mid",0.00964248040055666,5540,750.616481044902,35.14440433213,100,13.5490339538791,850,115.166788607972,0.00471930325007667,,,,-66.0388349514563,-61,2020-03-19,137,2,"gray",1,"gray",1,"gray",1,"gray",14,"gray",68,"gray",142,"mid",205,"good",205,"good",144,"mid",205,"good",137,"mid",192,"good",134,"good",125,"mid",192,"good",134,"good",137,"mid",192,"good",134,"good",136,"mid",203,"good",134,"good",131,"mid",203,"good",134,"good",136,"mid",203,"good",134,"good",125,"mid",178,"good",108,"bad",178,"good",125,"mid",178,"good",109,"bad",171,"good",88,"bad",171,"good",125,"good",109,"bad",171,"good",125,"good",148,"mid",150,"mid",39,"worst",145,"mid",45,"worst",37,"worst",100,"bad",84,"bad",31,"worst",70,"bad",78,"bad",105,"bad",163,"mid",96,"bad",93,"bad",72,"bad",113,"mid",122,"bad",73,"mid",89,"mid",106,"worst",,,,,,,130,"gray",72,"gray",,,132,"gray",125,"gray",,,134,"gray",132,"gray",132,"gray",3,"good",5,"good",96.3197363995092,"Delicada"
"Argentina","Santa Fe","Argentina","Santa Fe","Latinoamérica",3509113,2020-04-15,2020-08-01,1216,0,683,0,56.1677631578947,34.6526315909462,0,19.4636080399805,576,0,262,16.4144044378166,0,7.46627424081242,41.1428571428571,0,18.7142857142857,34.8095238095238,0.0952380952380952,13.7142857142857,348,0,162,9.91703601451421,0,4.61655124813593,49.7142857142857,0,23.1428571428571,181,0,75,5.15799861674446,0,2.13729224450737,60.3333333333333,0,25,228,32.5714285714286,52.6315789473684,15.0714285714286,172.985781990521,1.44868532654792,63,50,26,15.6113545935743,2.48863990040461,"Desacelerando",-84.058783076845,"<h2>La situación del coronavirus en Santa Fe esta controlada:</h2><br><br><br><br><br><b>En conclusión,</b> se puede volver a la normalidad sin problemas, siempre y cuando se monitoreen diariamente los casos en los últimos 7 días por cada mil habitantes, sobre todo porque la tendencia de casos parece estar aumentando en las últimas dos semanas.","good",0.00602221682952075,3460,98.6004155466068,35.1445086705202,62,1.76682825545943,531,15.1320290911122,0.00182741505202764,,,,-40.3134615384615,-29.3142857142857,2020-03-20,136,2,"gray",1,"gray",1,"gray",1,"gray",13,"gray",69,"gray",161,"mid",205,"good",205,"good",225,"good",205,"good",141,"mid",192,"good",81,"mid",215,"good",192,"good",126,"good",141,"mid",192,"good",81,"mid",149,"mid",190,"good",86,"mid",219,"good",202,"good",127,"good",149,"mid",190,"good",86,"mid",140,"mid",178,"good",212,"good",178,"good",140,"mid",178,"good",126,"mid",171,"good",207,"good",171,"good",111,"good",126,"mid",171,"good",83,"mid",156,"mid",157,"mid",45,"worst",176,"good",23,"worst",36,"worst",127,"mid",106,"mid",33,"worst",115,"mid",119,"mid",123,"mid",191,"good",112,"worst",140,"worst",71,"bad",125,"bad",133,"bad",95,"mid",132,"bad",116,"worst",,,,,,,37,"gray",95,"gray",78,"gray",77,"gray",83,"gray",124,"gray",65,"gray",118,"gray",77,"gray",145,"mid",168,"bad",23.872788450338,"Controlada"
"Argentina","Tierra del Fuego Antártida e Islas del Atlántico Sur","Argentina","Tierra del Fuego Antartida e Islas del Atlantico Sur","Latinoamérica",169183,2020-04-16,2020-08-01,457,,,0,0,270.121702535125,,,245,0,0,144.813604203732,0,0,17.5,0,0,14.3333333333333,0,0,199,0,0,117.624111169562,0,0,28.4285714285714,0,0,58,0,0,34.2824042604753,0,0,19.3333333333333,0,0,46,7.66666666666667,270.807453416149,5,250,2.94653465346535,58,,0,-30.1204819277108,0,"Acelerando",-100,"<h2>La situación del coronavirus en Tierra del Fuego Antártida e Islas del Atlántico Sur es muy grave:</h2><br>• La cifra de 145 casos en los ult. 14 dias / 100m hab. es mayor al promedio de las ciudades afectadas del mundo (al menos 100 casos en total).<br>• La tendencia de casos parece estar aumentando en las últimas dos semanas.<br><br><b>En conclusión,</b> definitivamente es fundamental dictar y cumplir medidas drásticas de cuarentena para poder comenzar a controlar la situación.","worst",0.00226328379201561,1300,768.398716183068,35.1538461538462,23,13.594746517085,200,118.215187105087,0.000254774506736291,,,,,,,,2,"gray",2,"gray",1,"gray",1,"gray",22,"gray",68,"gray",199,"good",,,205,"good",141,"mid",,,180,"good",192,"good",134,"good",83,"bad",192,"good",134,"good",180,"good",192,"good",134,"good",184,"good",203,"good",134,"good",93,"bad",203,"good",134,"good",184,"good",203,"good",134,"good",159,"mid",178,"good",42,"worst",178,"good",159,"mid",178,"good",172,"good",171,"good",80,"bad",171,"good",125,"good",172,"good",171,"good",125,"good",202,"good",199,"good",7,"worst",212,"good",15,"worst",3,"worst",131,"mid",,,62,"bad",220,"good",133,"mid",135,"mid",217,"good",137,"worst",90,"bad",68,"mid",131,"bad",121,"bad",141,"bad",86,"mid",128,"worst",,,,,,,216,"gray",,,,,132,"gray",125,"gray",,,134,"gray",132,"gray",132,"gray",,,,,541.676835599881,"Muy Grave"
"Argentina","Tucumán","Argentina","Tucuman","Latinoamérica",1674622,2020-07-18,2020-08-01,205,0,75,0,36.5853658536585,12.2415685450209,0,4.47862263842228,105,0,7,6.2700716937912,0,0.41800477958608,7.5,0,0.5,5.52380952380952,0,1.04761904761905,102,0,7,6.09092678825431,0,0.41800477958608,14.5714285714286,0,1,55,0,0,3.28432326817634,0,0,18.3333333333333,0,0,3,0.428571428571429,3300,1.35714285714286,452.631578947368,4.38260869565217,8,37,-78.3783783783784,147.514752955929,50.1483836777954,"Desacelerando",-66.0044960433364,"<h2>La situación del coronavirus en Tucumán esta controlada:</h2><br><br><br><br><br><b>En conclusión,</b> se puede volver a la normalidad sin problemas, siempre y cuando se monitoreen diariamente los casos en los últimos 7 días por cada mil habitantes, sobre todo porque la tendencia de casos parece estar aumentando en las últimas dos semanas.","good",0.00101525859379256,583,34.8138266426692,35.1629502572899,10,0.597149685122971,90,5.37434716610674,4.96896336037862e-05,,,,-24.22,-26.2857142857143,2020-03-20,136,2,"gray",1,"gray",1,"gray",1,"gray",13,"gray",3,"gray",217,"good",205,"good",205,"good",229,"good",205,"good",205,"good",192,"good",133,"good",228,"good",192,"good",133,"good",205,"good",192,"good",133,"good",211,"good",203,"good",131,"good",228,"good",203,"good",132,"good",211,"good",203,"good",131,"good",184,"good",178,"good",222,"good",178,"good",184,"good",178,"good",174,"good",171,"good",215,"good",171,"good",125,"good",174,"good",171,"good",125,"good",228,"good",228,"good",1,"worst",226,"good",6,"worst",1,"worst",199,"good",114,"mid",222,"good",27,"worst",52,"worst",116,"mid",226,"good",140,"worst",142,"worst",67,"mid",134,"bad",135,"bad",157,"bad",155,"bad",133,"worst",,,,,,,76,"gray",95,"gray",122,"gray",128,"gray",125,"gray",133,"gray",93,"gray",130,"gray",128,"gray",211,"bad",187,"bad",28.2153226220604,"Controlada"
